No,Time,Source,Destination,Protocol,Length
4004,76.286527,74.125.171.71,10.29.169.72,UDP,1392
4005,76.292112,74.125.171.71,10.29.169.72,UDP,1392
4006,76.292113,74.125.171.71,10.29.169.72,UDP,1392
4007,76.292117,74.125.171.71,10.29.169.72,UDP,1392
4008,76.292119,74.125.171.71,10.29.169.72,UDP,1392
4009,76.292119,74.125.171.71,10.29.169.72,UDP,1392
4010,76.29212,74.125.171.71,10.29.169.72,UDP,1392
4011,76.292121,74.125.171.71,10.29.169.72,UDP,1392
4012,76.292122,74.125.171.71,10.29.169.72,UDP,1392
4013,76.292123,74.125.171.71,10.29.169.72,UDP,1392
4014,76.292123,74.125.171.71,10.29.169.72,UDP,1392
4015,76.292124,74.125.171.71,10.29.169.72,UDP,1392
4016,76.292125,74.125.171.71,10.29.169.72,UDP,1392
4017,76.292597,10.29.169.72,74.125.171.71,UDP,83
4018,76.295769,74.125.171.71,10.29.169.72,UDP,1392
4019,76.29577,74.125.171.71,10.29.169.72,UDP,1392
4020,76.295774,74.125.171.71,10.29.169.72,UDP,1392
4021,76.295775,74.125.171.71,10.29.169.72,UDP,1392
4022,76.295776,74.125.171.71,10.29.169.72,UDP,1392
4023,76.295777,74.125.171.71,10.29.169.72,UDP,1392
4024,76.295778,74.125.171.71,10.29.169.72,UDP,1392
4025,76.295778,74.125.171.71,10.29.169.72,UDP,1392
4026,76.295779,74.125.171.71,10.29.169.72,UDP,1392
4027,76.29578,74.125.171.71,10.29.169.72,UDP,1392
4028,76.295781,74.125.171.71,10.29.169.72,UDP,1392
4029,76.295781,74.125.171.71,10.29.169.72,UDP,1392
4030,76.295782,74.125.171.71,10.29.169.72,UDP,1392
4031,76.295783,74.125.171.71,10.29.169.72,UDP,1392
4032,76.295784,74.125.171.71,10.29.169.72,UDP,1392
4033,76.295784,74.125.171.71,10.29.169.72,UDP,1392
4034,76.296297,10.29.169.72,74.125.171.71,UDP,70
4035,76.296558,74.125.171.71,10.29.169.72,UDP,1392
4036,76.296648,10.29.169.72,74.125.171.71,UDP,70
4037,76.300932,74.125.171.71,10.29.169.72,UDP,1392
4038,76.300936,74.125.171.71,10.29.169.72,UDP,1392
4039,76.306172,74.125.171.71,10.29.169.72,UDP,1392
4040,76.306173,74.125.171.71,10.29.169.72,UDP,1392
4041,76.306177,74.125.171.71,10.29.169.72,UDP,1392
4042,76.306177,74.125.171.71,10.29.169.72,UDP,1392
4043,76.306623,10.29.169.72,74.125.171.71,UDP,70
4044,76.310336,74.125.171.71,10.29.169.72,UDP,1392
4045,76.310337,74.125.171.71,10.29.169.72,UDP,1392
4046,76.310341,74.125.171.71,10.29.169.72,UDP,1392
4047,76.310341,74.125.171.71,10.29.169.72,UDP,1392
4048,76.310342,74.125.171.71,10.29.169.72,UDP,1392
4049,76.310343,74.125.171.71,10.29.169.72,UDP,1392
4050,76.310344,74.125.171.71,10.29.169.72,UDP,1392
4051,76.310344,74.125.171.71,10.29.169.72,UDP,1392
4052,76.310345,74.125.171.71,10.29.169.72,UDP,1392
4053,76.310346,74.125.171.71,10.29.169.72,UDP,1392
4054,76.310347,74.125.171.71,10.29.169.72,UDP,1392
4055,76.310348,74.125.171.71,10.29.169.72,UDP,1392
4056,76.310348,74.125.171.71,10.29.169.72,UDP,1392
4057,76.310349,74.125.171.71,10.29.169.72,UDP,1392
4058,76.310915,10.29.169.72,74.125.171.71,UDP,70
4059,76.32091,74.125.171.71,10.29.169.72,UDP,1392
4060,76.320911,74.125.171.71,10.29.169.72,UDP,1392
4061,76.320915,74.125.171.71,10.29.169.72,UDP,1392
4062,76.320916,74.125.171.71,10.29.169.72,UDP,1392
4063,76.320917,74.125.171.71,10.29.169.72,UDP,1392
4064,76.320918,74.125.171.71,10.29.169.72,UDP,1392
4065,76.320918,74.125.171.71,10.29.169.72,UDP,1392
4066,76.320919,74.125.171.71,10.29.169.72,UDP,1392
4067,76.32092,74.125.171.71,10.29.169.72,UDP,1392
4068,76.320921,74.125.171.71,10.29.169.72,UDP,1392
4069,76.320922,74.125.171.71,10.29.169.72,UDP,1392
4070,76.320922,74.125.171.71,10.29.169.72,UDP,1392
4071,76.320923,74.125.171.71,10.29.169.72,UDP,1392
4072,76.320924,74.125.171.71,10.29.169.72,UDP,1392
4073,76.320925,74.125.171.71,10.29.169.72,UDP,1392
4074,76.320925,74.125.171.71,10.29.169.72,UDP,1392
4075,76.320926,74.125.171.71,10.29.169.72,UDP,1392
4076,76.320927,74.125.171.71,10.29.169.72,UDP,1392
4077,76.320928,74.125.171.71,10.29.169.72,UDP,1392
4078,76.320929,74.125.171.71,10.29.169.72,UDP,1392
4079,76.32093,74.125.171.71,10.29.169.72,UDP,1392
4080,76.32093,74.125.171.71,10.29.169.72,UDP,1392
4081,76.320931,74.125.171.71,10.29.169.72,UDP,1392
4082,76.320932,74.125.171.71,10.29.169.72,UDP,1392
4083,76.320933,74.125.171.71,10.29.169.72,UDP,1392
4084,76.320934,74.125.171.71,10.29.169.72,UDP,1392
4085,76.320935,74.125.171.71,10.29.169.72,UDP,1392
4086,76.320935,74.125.171.71,10.29.169.72,UDP,1392
4087,76.320936,74.125.171.71,10.29.169.72,UDP,1392
4088,76.320937,74.125.171.71,10.29.169.72,UDP,1392
4089,76.320938,74.125.171.71,10.29.169.72,UDP,1392
4090,76.320939,74.125.171.71,10.29.169.72,UDP,1392
4091,76.321395,74.125.171.71,10.29.169.72,UDP,1392
4092,76.321576,10.29.169.72,74.125.171.71,UDP,71
4093,76.321867,10.29.169.72,74.125.171.71,UDP,71
4094,76.322082,10.29.169.72,74.125.171.71,UDP,71
4095,76.322309,74.125.171.71,10.29.169.72,UDP,1392
4096,76.322311,74.125.171.71,10.29.169.72,UDP,1392
4097,76.322311,74.125.171.71,10.29.169.72,UDP,1392
4098,76.322312,74.125.171.71,10.29.169.72,UDP,1392
4099,76.322313,74.125.171.71,10.29.169.72,UDP,1392
4100,76.322314,74.125.171.71,10.29.169.72,UDP,1392
4101,76.322584,10.29.169.72,74.125.171.71,UDP,71
4102,76.326109,74.125.171.71,10.29.169.72,UDP,1392
4103,76.32611,74.125.171.71,10.29.169.72,UDP,1392
4104,76.326114,74.125.171.71,10.29.169.72,UDP,1392
4105,76.326115,74.125.171.71,10.29.169.72,UDP,1392
4106,76.326116,74.125.171.71,10.29.169.72,UDP,1392
4107,76.326116,74.125.171.71,10.29.169.72,UDP,1392
4108,76.329891,74.125.171.71,10.29.169.72,UDP,1392
4109,76.329893,74.125.171.71,10.29.169.72,UDP,1392
4110,76.329896,74.125.171.71,10.29.169.72,UDP,1392
4111,76.329897,74.125.171.71,10.29.169.72,UDP,1392
4112,76.329898,74.125.171.71,10.29.169.72,UDP,1392
4113,76.329899,74.125.171.71,10.29.169.72,UDP,1392
4114,76.329899,74.125.171.71,10.29.169.72,UDP,1392
4115,76.3299,74.125.171.71,10.29.169.72,UDP,1392
4116,76.329901,74.125.171.71,10.29.169.72,UDP,1392
4117,76.329902,74.125.171.71,10.29.169.72,UDP,1392
4118,76.329903,74.125.171.71,10.29.169.72,UDP,1392
4119,76.329903,74.125.171.71,10.29.169.72,UDP,1392
4120,76.329904,74.125.171.71,10.29.169.72,UDP,1392
4121,76.329905,74.125.171.71,10.29.169.72,UDP,1392
4122,76.329906,74.125.171.71,10.29.169.72,UDP,1392
4123,76.329906,74.125.171.71,10.29.169.72,UDP,1392
4124,76.330363,10.29.169.72,74.125.171.71,UDP,71
4125,76.330655,10.29.169.72,74.125.171.71,UDP,71
4126,76.336624,74.125.171.71,10.29.169.72,UDP,1392
4127,76.336625,74.125.171.71,10.29.169.72,UDP,1392
4128,76.337211,74.125.171.71,10.29.169.72,UDP,1392
4129,76.337212,74.125.171.71,10.29.169.72,UDP,1392
4130,76.33859,74.125.171.71,10.29.169.72,UDP,1392
4131,76.338919,10.29.169.72,74.125.171.71,UDP,71
4132,76.338967,74.125.171.71,10.29.169.72,UDP,1392
4133,76.340134,74.125.171.71,10.29.169.72,UDP,1392
4134,76.340135,74.125.171.71,10.29.169.72,UDP,1392
4135,76.340138,74.125.171.71,10.29.169.72,UDP,1392
4136,76.340139,74.125.171.71,10.29.169.72,UDP,1392
4137,76.340736,74.125.171.71,10.29.169.72,UDP,1392
4138,76.343129,74.125.171.71,10.29.169.72,UDP,1392
4139,76.348322,74.125.171.71,10.29.169.72,UDP,1392
4140,76.348323,74.125.171.71,10.29.169.72,UDP,1392
4141,76.348327,74.125.171.71,10.29.169.72,UDP,1392
4142,76.348328,74.125.171.71,10.29.169.72,UDP,1392
4143,76.348329,74.125.171.71,10.29.169.72,UDP,1392
4144,76.348784,10.29.169.72,74.125.171.71,UDP,71
4145,76.351664,74.125.171.71,10.29.169.72,UDP,1392
4146,76.351665,74.125.171.71,10.29.169.72,UDP,1392
4147,76.351669,74.125.171.71,10.29.169.72,UDP,1392
4148,76.365163,10.29.169.72,74.125.171.71,UDP,71
4149,76.37751,74.125.171.71,10.29.169.72,UDP,1392
4150,76.377512,74.125.171.71,10.29.169.72,UDP,1392
4151,76.378309,74.125.171.71,10.29.169.72,UDP,915
4152,76.394168,10.29.169.72,74.125.171.71,UDP,71
4153,76.466673,10.29.171.15,10.29.191.255,NBNS,92
4154,76.466674,10.29.164.78,224.0.0.251,MDNS,136
4155,76.466675,10.29.165.211,224.0.0.251,MDNS,60
4156,76.46719,HonHaiPr_a9:29:cb,Broadcast,ARP,60
4157,76.569239,10.29.171.30,10.29.191.255,NBNS,92
4158,76.56924,IntelCor_d4:98:dd,Broadcast,ARP,60
4159,76.671892,fe80::d1da:b1c1:857d:928a,ff02::1:3,LLMNR,84
4160,76.672163,10.29.166.23,224.0.0.252,LLMNR,64
4161,76.67245,10.29.169.215,239.255.255.250,SSDP,167
4162,76.773896,Azurewav_e9:30:7d,Broadcast,ARP,60
4163,76.773897,Azurewav_e9:30:7d,Broadcast,ARP,60
4164,76.773898,Fortinet_45:ad:22,Broadcast,ARP,60
4165,76.774141,10.29.165.117,224.0.0.251,MDNS,119
4166,76.774555,10.29.165.211,224.0.0.251,MDNS,60
4167,76.777205,LiteonTe_53:07:c7,Broadcast,ARP,60
4168,76.777206,D-LinkIn_73:40:80,Broadcast,ARP,60
4169,76.777362,Fortinet_45:ad:22,Broadcast,ARP,60
4170,76.876424,Azurewav_e9:30:7d,Broadcast,ARP,60
4171,76.876425,Fortinet_45:ad:22,Broadcast,ARP,60
4172,76.876729,Fortinet_45:ad:22,Broadcast,ARP,60
4173,76.877055,10.29.171.221,224.0.0.251,MDNS,103
4174,76.87723,10.29.165.211,224.0.0.251,MDNS,60
4175,77.081798,10.29.166.23,10.29.191.255,NBNS,92
4176,77.081927,10.29.171.221,224.0.0.251,MDNS,103
4177,77.082349,10.29.165.211,224.0.0.251,MDNS,60
4178,77.08284,10.29.171.30,10.29.191.255,NBNS,92
4179,77.083402,10.29.172.55,10.29.191.255,UDP,305
4180,77.084171,10.29.170.231,239.255.255.250,SSDP,167
4181,77.190641,Fortinet_45:ad:22,Broadcast,ARP,60
4182,77.190899,Fortinet_45:ad:22,Broadcast,ARP,60
4183,77.191119,Fortinet_45:ad:22,Broadcast,ARP,60
4184,77.285826,Azurewav_e9:30:7d,Broadcast,ARP,60
4185,77.288209,IntelCor_d4:98:dd,Broadcast,ARP,60
4186,77.292092,fe80::d1da:b1c1:857d:928a,ff02::fb,MDNS,90
4187,77.292424,10.29.169.29,239.255.255.250,SSDP,179
4188,77.29269,10.29.169.29,224.0.0.251,MDNS,81
4189,77.293432,fe80::5a8:b61f:45e4:5229,ff02::fb,MDNS,101
4190,77.293708,fe80::5a8:b61f:45e4:5229,ff02::1:3,LLMNR,95
4191,77.294368,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
4192,77.294687,10.29.165.211,224.0.0.251,MDNS,60
4193,77.296288,Fortinet_45:ad:22,Broadcast,ARP,60
4194,77.296289,Fortinet_45:ad:22,Broadcast,ARP,60
4195,77.391141,Azurewav_e9:30:7d,Broadcast,ARP,60
4196,77.490458,10.29.170.231,239.255.255.250,SSDP,167
4197,77.49075,10.29.170.231,224.0.0.251,MDNS,152
4198,77.490949,10.29.165.211,224.0.0.251,MDNS,60
4199,77.491156,Fortinet_45:ad:22,Broadcast,ARP,60
4200,77.593831,IntelCor_bf:3d:26,Broadcast,ARP,60
4201,77.593832,LiteonTe_53:07:c7,Broadcast,ARP,60
4202,77.696208,10.29.170.231,239.255.255.250,SSDP,167
4203,77.69673,10.29.168.141,10.29.191.255,NBNS,92
4204,77.69702,10.29.168.141,224.0.0.251,MDNS,70
4205,77.697398,fe80::5031:b6f2:dab:63b0,ff02::fb,MDNS,90
4206,77.697679,fe80::5031:b6f2:dab:63b0,ff02::1:3,LLMNR,84
4207,77.697934,10.29.168.141,224.0.0.252,LLMNR,64
4208,77.698068,10.29.165.211,224.0.0.251,MDNS,60
4209,77.698479,Htc_ff:d5:e3,Broadcast,ARP,60
4210,77.698766,Azurewav_e9:30:7d,Broadcast,ARP,60
4211,77.698976,Azurewav_e9:30:7d,Broadcast,ARP,60
4212,77.699212,Azurewav_e9:30:7d,Broadcast,ARP,60
4213,77.700713,10.29.161.193,239.255.255.250,SSDP,167
4214,77.702185,LiteonTe_b9:e5:15,Broadcast,ARP,60
4215,77.79821,10.29.166.23,10.29.191.255,NBNS,92
4216,77.799115,Fortinet_45:ad:22,Broadcast,ARP,60
4217,77.799116,Fortinet_45:ad:22,Broadcast,ARP,60
4218,77.799332,10.29.167.198,224.0.0.251,MDNS,152
4219,77.799705,10.29.165.211,224.0.0.251,MDNS,60
4220,77.900031,Fortinet_45:ad:22,Broadcast,ARP,60
4221,77.900142,Fortinet_45:ad:22,Broadcast,ARP,60
4222,77.900921,10.29.164.220,239.255.255.250,SSDP,216
4223,78.002918,Fortinet_45:ad:22,Broadcast,ARP,60
4224,78.003155,10.29.168.251,239.255.255.250,SSDP,216
4225,78.003577,10.29.161.193,239.255.255.250,SSDP,167
4226,78.003856,10.29.163.146,224.0.0.251,MDNS,103
4227,78.104387,10.29.165.211,224.0.0.251,MDNS,60
4228,78.10495,10.29.169.29,10.29.191.255,NBNS,110
4229,78.10517,10.29.169.29,10.29.191.255,NBNS,110
4230,78.105538,10.29.171.221,224.0.0.251,MDNS,103
4231,78.105702,10.29.165.211,224.0.0.251,MDNS,60
4232,78.106083,fe80::5031:b6f2:dab:63b0,ff02::1:3,LLMNR,84
4233,78.106265,10.29.168.141,224.0.0.252,LLMNR,64
4234,78.107347,10.29.172.55,10.29.191.255,UDP,305
4235,78.107771,10.29.171.15,239.255.255.250,SSDP,179
4236,78.207376,Fortinet_45:ad:22,Broadcast,ARP,60
4237,78.207378,Fortinet_45:ad:22,Broadcast,ARP,60
4238,78.276013,10.29.169.72,142.250.4.91,UDP,65
4239,78.30972,D-LinkIn_73:40:80,Broadcast,ARP,60
4240,78.309721,Fortinet_45:ad:22,Broadcast,ARP,60
4241,78.309847,10.29.161.193,239.255.255.250,SSDP,167
4242,78.357798,142.250.4.91,10.29.169.72,UDP,62
4243,78.412164,10.29.162.18,224.0.0.251,MDNS,79
4244,78.412165,fe80::1c:38ff:3d96:3678,ff02::fb,MDNS,99
4245,78.412651,10.29.165.211,224.0.0.251,MDNS,60
4246,78.412888,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
4247,78.413154,LiteonTe_b9:e5:15,Broadcast,ARP,60
4248,78.413207,10.29.170.231,224.0.0.251,MDNS,152
4249,78.413496,10.29.165.211,224.0.0.251,MDNS,60
4250,78.415688,10.29.168.141,10.29.191.255,NBNS,92
4251,78.415689,IntelCor_d4:98:dd,Broadcast,ARP,60
4252,78.492339,Fortinet_45:ad:22,Broadcast,ARP,60
4253,78.49234,10.29.169.56,239.255.255.250,SSDP,167
4254,78.496968,10.29.166.49,224.0.0.251,MDNS,136
4255,78.501652,10.29.165.211,224.0.0.251,MDNS,60
4256,78.574128,10.29.168.239,239.255.255.250,SSDP,167
4257,78.580036,LiteonTe_53:07:c7,Broadcast,ARP,60
4258,78.629913,10.29.168.141,224.0.0.251,MDNS,70
4259,78.630448,fe80::5031:b6f2:dab:63b0,ff02::fb,MDNS,90
4260,78.63505,10.29.165.211,224.0.0.251,MDNS,60
4261,78.635051,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
4262,78.684444,Azurewav_e9:30:7d,Broadcast,ARP,60
4263,78.7409,Fortinet_45:ad:22,Broadcast,ARP,60
4264,78.762683,10.29.169.29,10.29.191.255,NBNS,110
4265,78.762684,10.29.169.29,10.29.191.255,NBNS,110
4266,78.763001,10.29.169.29,10.29.191.255,NBNS,110
4267,78.770828,Fortinet_45:ad:22,Broadcast,ARP,60
4268,78.798986,10.29.169.56,239.255.255.250,SSDP,167
4269,78.840683,10.29.167.89,239.255.255.250,SSDP,167
4270,78.840955,Fortinet_45:ad:22,Broadcast,ARP,60
4271,78.865569,Fortinet_45:ad:22,Broadcast,ARP,60
4272,78.880684,Fortinet_45:ad:22,Broadcast,ARP,60
4273,78.903606,10.29.164.220,239.255.255.250,SSDP,216
4274,78.910875,Fortinet_45:ad:22,Broadcast,ARP,60
4275,78.964931,SamsungE_d3:05:78,Broadcast,ARP,60
4276,78.970128,Fortinet_45:ad:22,Broadcast,ARP,60
4277,78.971151,Fortinet_45:ad:22,Broadcast,ARP,60
4278,79.007355,10.29.162.86,224.0.0.252,LLMNR,86
4279,79.015018,10.29.165.211,224.0.0.251,MDNS,60
4280,79.017658,10.29.169.3,10.29.191.255,BROWSER,227
4281,79.088259,10.29.172.55,10.29.191.255,UDP,305
4282,79.089451,fe80::e14c:9420:b9bf:d7ca,ff02::c,UDP,839
4283,79.091702,10.29.169.56,239.255.255.250,SSDP,167
4284,79.152555,10.29.167.89,239.255.255.250,SSDP,167
4285,79.154347,Fortinet_45:ad:22,Broadcast,ARP,60
4286,79.166805,10.29.171.198,239.255.255.250,SSDP,167
4287,79.297796,HonHaiPr_23:a4:89,Broadcast,ARP,60
4288,79.307419,10.29.166.49,224.0.0.251,MDNS,136
4289,79.436139,Fortinet_45:ad:22,Broadcast,ARP,60
4290,79.437873,fe80::e14c:9420:b9bf:d7ca,ff02::c,UDP,839
4291,79.478207,10.29.169.215,224.0.0.251,MDNS,103
4292,79.478571,10.29.166.133,239.255.255.250,SSDP,167
4293,79.478929,10.29.162.240,224.0.0.251,MDNS,136
4294,79.562621,10.29.170.113,239.255.255.250,UDP,819
4295,79.563082,IntelCor_94:f1:38,Broadcast,ARP,60
4296,79.574506,10.29.165.211,224.0.0.251,MDNS,60
4297,79.581362,Fortinet_0c:d4:7a,Broadcast,IEEE802a,103
4298,79.697215,Azurewav_e9:30:7d,Broadcast,ARP,60
4299,79.697418,Azurewav_e9:30:7d,Broadcast,ARP,60
4300,79.698108,Azurewav_e9:30:7d,Broadcast,ARP,60
4301,79.717128,10.29.169.29,224.0.0.251,MDNS,154
4302,79.767049,Fortinet_45:ad:22,Broadcast,ARP,60
4303,79.836255,10.29.166.133,239.255.255.250,SSDP,167
4304,79.836256,SamsungE_d3:05:78,Broadcast,ARP,60
4305,79.836257,Fortinet_45:ad:22,Broadcast,ARP,60
4306,79.836637,10.29.162.240,224.0.0.251,MDNS,136
4307,79.840638,Fortinet_45:ad:22,Broadcast,ARP,60
4308,79.85176,10.29.165.211,224.0.0.251,MDNS,60
4309,79.860591,Fortinet_45:ad:22,Broadcast,ARP,60
4310,79.920731,Fortinet_45:ad:22,Broadcast,ARP,60
4311,79.920927,Fortinet_45:ad:22,Broadcast,ARP,60
4312,79.92147,10.29.164.220,239.255.255.250,SSDP,216
4313,79.921804,Fortinet_45:ad:22,Broadcast,ARP,60
4314,79.922825,10.29.172.39,224.0.0.251,MDNS,136
4315,79.922826,10.29.165.211,224.0.0.251,MDNS,60
4316,79.974269,Fortinet_45:ad:22,Broadcast,ARP,60
4317,79.975155,Fortinet_45:ad:22,Broadcast,ARP,60
4318,80.000124,10.29.170.113,239.255.255.250,UDP,819
4319,80.042851,10.29.169.29,224.0.0.251,MDNS,154
4320,80.043231,10.29.169.29,224.0.0.251,MDNS,184
4321,80.045233,10.29.161.193,224.0.0.251,MDNS,152
4322,80.050465,10.29.165.211,224.0.0.251,MDNS,60
4323,80.053737,10.29.165.211,224.0.0.251,MDNS,60
4324,80.058308,10.29.163.184,239.255.255.250,SSDP,167
4325,80.069603,10.29.166.133,239.255.255.250,SSDP,167
4326,80.111764,10.29.172.55,10.29.191.255,UDP,305
4327,80.121337,10.29.172.195,224.0.0.251,MDNS,103
4328,80.131221,10.29.165.211,224.0.0.251,MDNS,60
4329,80.181532,Fortinet_45:ad:22,Broadcast,ARP,60
4330,80.196775,10.29.169.29,239.255.255.250,SSDP,179
4331,80.249711,10.29.169.29,224.0.0.251,MDNS,154
4332,80.250087,10.29.169.29,224.0.0.251,MDNS,184
4333,80.250309,10.29.165.211,224.0.0.251,MDNS,60
4334,80.318621,Fortinet_45:ad:22,Broadcast,ARP,60
4335,80.318624,10.29.166.49,224.0.0.251,MDNS,136
4336,80.46029,10.29.162.129,239.255.255.250,SSDP,167
4337,80.460291,HonHaiPr_42:73:65,Broadcast,ARP,42
4338,80.461764,10.29.165.211,224.0.0.251,MDNS,60
4339,80.462157,10.29.162.86,224.0.0.252,LLMNR,84
4340,80.665072,IntelCor_0d:57:19,Broadcast,ARP,60
4341,80.869628,HonHaiPr_23:a4:89,Broadcast,ARP,60
4342,80.869629,Fortinet_45:ad:22,Broadcast,ARP,60
4343,80.869739,Fortinet_45:ad:22,Broadcast,ARP,60
4344,80.870044,SamsungE_d3:05:78,Broadcast,ARP,60
4345,80.870292,10.29.162.86,10.29.191.255,NBNS,92
4346,80.870492,fe80::dfd:9c50:51f5:2c32,ff02::1:3,LLMNR,84
4347,80.870785,10.29.162.86,224.0.0.252,LLMNR,64
4348,80.87106,fe80::dfd:9c50:51f5:2c32,ff02::1:3,LLMNR,84
4349,80.87124,10.29.162.86,224.0.0.252,LLMNR,64
4350,80.872221,Fortinet_45:ad:22,Broadcast,ARP,60
4351,80.872467,Fortinet_45:ad:22,Broadcast,ARP,60
4352,80.872683,Fortinet_45:ad:22,Broadcast,ARP,60
4353,80.939044,10.29.164.220,239.255.255.250,SSDP,216
4354,80.939045,10.29.172.39,224.0.0.251,MDNS,136
4355,80.939503,10.29.165.211,224.0.0.251,MDNS,60
4356,80.939959,Fortinet_45:ad:22,Broadcast,ARP,60
4357,80.94186,fe80::5cce:fade:28e2:50cb,ff02::1:3,LLMNR,95
4358,80.945088,10.29.163.9,224.0.0.252,LLMNR,75
4359,80.961828,Fortinet_45:ad:22,Broadcast,ARP,60
4360,80.97211,Fortinet_45:ad:22,Broadcast,ARP,60
4361,80.976872,Fortinet_45:ad:22,Broadcast,ARP,60
4362,81.071307,10.29.172.55,10.29.191.255,UDP,305
4363,81.178799,10.29.171.47,239.255.255.250,SSDP,167
4364,81.215686,Fortinet_45:ad:22,Broadcast,ARP,60
4365,81.271445,fe80::dfd:9c50:51f5:2c32,ff02::1:3,LLMNR,84
4366,81.271445,fe80::dfd:9c50:51f5:2c32,ff02::1:3,LLMNR,84
4367,81.271601,10.29.162.86,224.0.0.252,LLMNR,64
4368,81.271874,10.29.162.86,224.0.0.252,LLMNR,64
4369,81.484226,10.29.171.22,239.255.255.250,SSDP,167
4370,81.484547,fe80::5cce:fade:28e2:50cb,ff02::1:3,LLMNR,95
4371,81.484731,10.29.163.9,224.0.0.252,LLMNR,75
4372,81.485245,HonHaiPr_42:73:65,Broadcast,ARP,42
4373,81.486122,fe80::5cce:fade:28e2:50cb,ff02::1,ICMPv6,86
4374,81.486579,10.29.169.29,224.0.0.251,MDNS,319
4375,81.486988,10.29.171.47,239.255.255.250,SSDP,167
4376,81.487272,Fortinet_45:ad:22,Broadcast,ARP,60
4377,81.689976,fe80::5cce:fade:28e2:50cb,ff02::1:3,LLMNR,95
4378,81.689977,10.29.163.9,224.0.0.252,LLMNR,75
4379,81.690348,10.29.165.163,239.255.255.250,SSDP,167
4380,81.690514,Azurewav_e9:30:7d,Broadcast,ARP,60
4381,81.822526,Fortinet_45:ad:22,Broadcast,ARP,60
4382,81.822527,HonHaiPr_23:a4:89,Broadcast,ARP,60
4383,81.823408,Fortinet_45:ad:22,Broadcast,ARP,60
4384,81.826076,SamsungE_d3:05:78,Broadcast,ARP,60
4385,81.832686,10.29.165.141,239.255.255.250,SSDP,167
4386,81.912152,10.29.172.39,224.0.0.251,MDNS,136
4387,81.914415,10.29.165.211,224.0.0.251,MDNS,60
4388,81.914992,Fortinet_45:ad:22,Broadcast,ARP,60
4389,81.960952,10.29.172.195,239.255.255.250,SSDP,167
4390,81.960953,Fortinet_45:ad:22,Broadcast,ARP,60
4391,81.961858,10.29.161.238,255.255.255.255,UDP,82
4392,81.970924,Fortinet_45:ad:22,Broadcast,ARP,60
4393,82.031873,10.29.171.22,239.255.255.250,SSDP,167
4394,82.032164,Fortinet_45:ad:22,Broadcast,ARP,60
4395,82.043492,fe80::5cce:fade:28e2:50cb,ff02::1:3,LLMNR,95
4396,82.043754,10.29.163.9,224.0.0.252,LLMNR,75
4397,82.044134,Fortinet_45:ad:22,Broadcast,ARP,60
4398,82.060323,10.29.167.182,224.0.0.251,MDNS,103
4399,82.064425,10.29.165.211,224.0.0.251,MDNS,60
4400,82.072495,10.29.172.55,10.29.191.255,UDP,305
4401,82.303373,Fortinet_45:ad:22,Broadcast,ARP,60
4402,82.303373,10.29.172.195,239.255.255.250,SSDP,167
4403,82.304811,10.29.165.163,239.255.255.250,SSDP,167
4404,82.304812,10.29.168.239,224.0.0.251,MDNS,103
4405,82.305068,10.29.165.211,224.0.0.251,MDNS,60
4406,82.305236,10.29.168.239,224.0.0.251,MDNS,103
4407,82.305411,10.29.165.211,224.0.0.251,MDNS,60
4408,82.326898,LiteonTe_31:aa:43,Broadcast,ARP,60
4409,82.326898,LiteonTe_31:aa:43,Broadcast,ARP,60
4410,82.326977,10.29.162.86,10.29.191.255,NBNS,92
4411,82.327294,LiteonTe_b9:e5:15,Broadcast,ARP,60
4412,82.355314,HuaweiTe_38:b3:0a,Broadcast,ARP,60
4413,82.406357,OneplusT_55:60:9c,Broadcast,ARP,60
4414,82.428146,10.29.168.251,239.255.255.250,SSDP,216
4415,82.43608,HonHaiPr_23:a4:89,Broadcast,ARP,60
4416,82.500364,HonHaiPr_42:73:65,Broadcast,ARP,42
4417,82.500365,10.29.170.32,224.0.0.251,MDNS,123
4418,82.500734,Fortinet_45:ad:22,Broadcast,ARP,60
4419,82.500832,10.29.165.211,224.0.0.251,MDNS,60
4420,82.501161,fe80::7ed6:61ff:fec7:27c5,ff02::fb,MDNS,143
4421,82.501441,fe80::a471:aed6:12e9:8608,ff02::fb,MDNS,74
4422,82.521374,10.29.172.195,239.255.255.250,SSDP,167
4423,82.707023,HonHaiPr_a9:29:cb,Broadcast,ARP,60
4424,82.70724,10.29.161.4,239.255.255.250,SSDP,167
4425,82.715754,Fortinet_0c:d4:7a,Broadcast,IEEE802a,103
4426,82.721153,Fortinet_45:ad:22,Broadcast,ARP,60
4427,82.731812,10.29.169.99,224.0.0.251,MDNS,136
4428,82.775953,10.29.165.211,224.0.0.251,MDNS,60
4429,82.775954,XiaomiCo_fe:65:23,Broadcast,ARP,60
4430,82.776268,Fortinet_45:ad:22,Broadcast,ARP,60
4431,82.776396,10.29.170.32,224.0.0.251,MDNS,123
4432,82.776682,10.29.165.211,224.0.0.251,MDNS,60
